test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021011,1772945467.3906496,0.18627349,-0.23506518,-2.9093766,0.05041768,-0.25672162,-3.3784611
52021011,1772945467.4239929,0.2852306,-0.13894506,-3.7095292,0.10374104,-0.14490354,-3.255274
52021011,1772945467.45691,0.13535562,-0.13925725,-3.5315986,0.104196556,-0.10539005,-3.3695402
52021011,1772945467.4900162,-0.46237156,-0.31147864,-3.6823974,0.07472681,-0.038740713,-3.8697202
52021011,1772945467.523488,-0.4117214,0.48911604,-3.513714,-0.18389411,0.29365554,-3.9733002
52021011,1772945467.5566096,0.2772438,0.36115295,-3.3348002,0.028776975,0.653355,-3.6974735
52021011,1772945467.5897937,0.30135047,0.53652525,-3.9123535,0.20690243,0.8137088,-4.0687323
52021011,1772945467.6234083,-0.6418944,1.1951317,-4.4575887,-0.1421254,0.8897156,-4.137345
52021011,1772945467.6565042,-0.2805949,1.1022897,-4.9210954,-0.42697626,0.9431921,-4.236367
52021011,1772945467.6895213,-0.15135363,1.3295856,-5.11786,-0.20387115,0.9496003,-4.8741484
52021011,1772945467.7227871,-0.37922424,0.5504634,-5.256644,-0.27956897,0.90560335,-4.7671685
52021011,1772945467.7560637,-0.29319927,1.0584553,-5.0545526,-0.31091776,0.8248121,-4.65866
52021011,1772945467.7903965,0.5969593,0.65246487,-4.801516,0.19975878,0.6574226,-5.057172
52021011,1772945467.8237195,0.2850581,0.5183843,-4.7809772,0.021328337,0.6105528,-5.221222
52021011,1772945467.856217,-0.5840566,0.6025784,-4.9489574,-0.34241125,0.31842873,-4.5109887
52021011,1772945467.889267,-0.42394727,0.5441691,-4.8356404,-0.46121573,0.6089774,-4.456564
52021011,1772945467.922522,0.71632355,-0.031014292,-4.667476,0.14319311,0.27244863,-4.649775
52021011,1772945467.9559462,0.16656077,-0.12950298,-4.4416027,0.21088685,0.3653109,-5.2285295
52021011,1772945467.9892795,0.01066022,0.048751734,-4.0476623,0.121050924,-0.016504146,-4.6118317
52021011,1772945468.022816,0.20963168,0.26117593,-3.5304945,0.13403024,-0.0065547675,-3.629078
52021011,1772945468.0561154,0.1784657,0.104156524,-3.2789845,0.12805796,0.21767993,-3.602941
52021011,1772945468.0893474,0.07032644,0.2159471,-3.205573,-0.16903114,0.29390517,-3.4616432
52021011,1772945468.1227708,0.051017277,0.97936964,-3.6298997,0.29096293,0.89284015,-4.349201
52021011,1772945468.1558585,-0.17836782,1.1222516,-4.063656,0.43070638,1.0250344,-3.8892844
52021011,1772945468.1893137,-0.51476526,1.0074024,-4.685904,-0.21160425,1.0148616,-4.431326
52021011,1772945468.2226665,-0.0041878475,0.18889369,-3.1710138,-0.21666718,0.89743936,-4.216269
52021011,1772945468.2559342,-0.020812973,0.0031567242,-0.20880127,-0.10663958,0.7953559,-4.5419135
52021011,1772945468.3227215,-0.008547515,-0.010352388,-0.037748523,-0.11290622,0.23699078,-1.2322669
52021011,1772945468.3557165,-0.0067165815,-0.015607765,-0.03925268,0.096535176,0.041173857,-0.6465515
52021011,1772945468.3889503,-0.0064025107,-0.0185531,-0.043606434,0.057155333,0.043855615,-0.6407755
