test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021001,1772678057.2788787,-0.0004538393,-0.035136774,-4.775743,-0.0784354,-0.00027187783,-4.485007,-0.3059927,0.10425463,-4.9456353,-0.16234933,-0.06931259,-3.9630582
52021001,1772678057.3122942,-0.100394756,-0.2314271,-6.1233335,-0.15816455,-0.073860206,-5.747742,-0.27985626,0.45152885,-6.2216,-0.13622661,0.023551712,-4.837269
52021001,1772678057.3455229,-0.1683215,-0.3999085,-5.759753,-0.15180974,0.06969675,-5.818318,-0.2817586,0.5949646,-6.061556,-0.13681294,-0.18390223,-4.7891893
52021001,1772678057.3788042,-0.20442636,-0.12200256,-5.644423,-0.19694327,0.023381699,-5.9675727,-0.110415086,0.29875478,-5.8991385,-0.051529575,0.079496786,-5.0244107
52021001,1772678057.4120924,-0.4380464,-0.05348437,-7.7805953,-0.30946925,0.13211943,-7.1741548,-0.04723128,0.42946985,-7.6694107,-0.20939489,-0.11884052,-5.8841653
52021001,1772678057.445502,-0.726368,-0.3782581,-7.2851176,-0.37607515,0.1868293,-6.8708367,-0.04763763,0.65240186,-7.363073,-0.05700835,-0.03904891,-6.321433
52021001,1772678057.4790516,-0.5551071,0.11961184,-7.114551,-0.407104,0.022401538,-6.345501,0.00027956153,0.21732675,-7.298868,-0.19680849,0.060169667,-6.708639
52021001,1772678057.5120692,-0.5894104,-0.1149016,-7.0141788,-0.4240765,0.15328088,-6.4016542,0.01000324,0.32703024,-7.1890154,-0.088265665,0.101404026,-6.861195
52021001,1772678057.5452876,-0.74624664,0.08506701,-7.0098624,-0.2963596,0.101001166,-6.6925054,-0.043648303,0.22669269,-7.0303903,-0.14274472,0.11092318,-6.295138
52021001,1772678057.5787811,-0.59070367,-0.034259748,-6.952675,-0.30816945,0.10625873,-6.0814767,0.07252253,0.38144687,-7.0138803,-0.07908645,0.042566113,-6.383051
52021001,1772678057.6123064,-0.524542,-0.045989566,-6.905367,-0.21381503,0.22338237,-6.5138636,-0.07698722,0.36863276,-6.97419,-0.115478046,0.07672869,-6.425843
52021001,1772678057.6454144,-0.506983,0.16471632,-6.8529882,-0.22481737,0.19775198,-6.114185,-0.24205634,0.23944224,-6.9898934,-0.10170768,0.028091336,-6.3263874
52021001,1772678057.6789572,-0.003942443,-0.1075078,-6.6691394,-0.2168084,0.21118954,-6.425593,-0.32483187,0.3854603,-7.116709,-0.17218849,-0.034259427,-5.7707963
52021001,1772678057.7121212,0.13662468,-0.050101425,-6.4876432,-0.033469584,0.13039352,-6.5521164,-0.19738013,0.48164046,-7.0015674,-0.14024813,0.06391194,-5.9909697
52021001,1772678057.7452111,0.23165481,0.10208713,-1.2798065,0.021621207,0.18775947,-3.4054558,0.13901737,0.3717041,-1.4209399,0.08182004,0.004138028,-1.7942464
52021001,1772678057.8119562,0.007015293,-0.0030284598,-0.002397359,-0.0027831667,-0.07810434,-1.6451745,0.017081505,-0.024146687,0.0234338,0.047872774,-0.11227046,-1.0188463
52021002,1772678337.6266456,-0.18916966,-0.05948427,-3.9240162,-0.3208337,-0.07816935,-3.9392817,-0.15186128,0.12034385,-3.6195295,-0.08276915,0.14643385,-2.6862772
52021002,1772678337.6599257,-0.20053387,0.13762297,-3.8603563,-0.328138,-0.07506888,-3.9545093,-0.14600718,-0.022905523,-3.6422746,-0.11782195,0.18624999,-2.73042
52021002,1772678337.6932528,-0.09316029,0.0139165325,-3.8218226,-0.12587552,-0.01408828,-4.001328,-0.16156437,0.10933858,-3.651951,-0.2085246,0.09962425,-2.6959546
52021002,1772678337.7266922,0.07177089,-0.13844775,-3.777001,-0.118272446,0.0056877523,-3.9477136,-0.20542759,0.19491819,-3.605449,-0.108787246,0.12749197,-2.7576234
52021002,1772678337.75972,0.03548801,0.02341031,-3.7462595,-0.17336081,-0.064087056,-3.687679,-0.28223965,0.08599387,-3.5126255,-0.14079084,0.081835896,-2.5821974
52021002,1772678337.793015,-0.025230769,0.042063702,-0.9535593,-0.062247593,0.07491844,-2.9719186,-0.18043065,-0.059786633,-0.9141105,-0.17587799,0.19514863,-1.7553644
52021002,1772678338.991517,0.0005845857,-0.0048907567,0.00031318184,-0.031223191,0.037460078,0.053794764,0.014706244,-0.024792338,0.031598363,-0.055657413,0.06617892,-0.008243807
52021002,1772678339.0255172,0.0036597413,-0.0037410215,0.0025964717,-0.011854162,-0.07725117,-0.06802078,0.016381582,-0.021880059,0.033308096,-0.059430044,0.030491235,0.07438312
52021002,1772678339.0586376,0.004620615,-0.00044305794,-0.004354494,-0.0071333633,0.0075243586,0.009247074,0.009093868,-0.023001328,0.03543367,-0.0019661982,-0.018656962,0.039907884
52021002,1772678339.091463,0.0070645623,8.74603e-06,0.008187201,0.0022033413,-0.047835518,-0.01487937,0.012900856,-0.022205627,0.028333165,0.024448548,-0.031210123,-0.033713628
52021002,1772678339.1248825,1.5161712e-05,0.00012538779,0.0034334832,-0.009051516,-0.026629096,-0.040056564,0.011485943,-0.024728708,0.036060493,0.021564502,-0.03697897,-0.32107583
52021002,1772678339.158748,0.006789608,0.001680265,-0.003081133,0.021870183,-0.009882841,-0.07774148,0.010908798,-0.02511329,0.03232547,0.0043517496,-0.033425674,-0.108730815
52021002,1772678339.1920853,-0.0030005153,0.00089836394,0.0010460985,-0.0016249804,-0.00880369,7.593513e-05,0.015437388,-0.022290977,0.032082103,0.021209875,-0.023489034,0.005221816
52021002,1772678339.2247646,0.004421137,-0.007359095,0.008053099,0.012322384,-0.008371504,-0.06612992,0.014148384,-0.025621234,0.03247192,0.024987234,-0.020761956,0.100153
52021002,1772678339.2588513,0.0025122757,-0.0010754471,0.0059369435,0.0006002486,-0.0060737664,-0.005814804,0.0140330065,-0.023478298,0.030537803,0.009107661,-0.027253412,0.010515393
52021002,1772678339.2918105,0.0011965426,0.0006587884,0.0034490111,0.0029821051,-0.017481484,-0.020183405,0.01455597,-0.025468292,0.030272387,0.008006741,-0.020089937,-0.04462607
52021002,1772678339.324695,-0.0026447927,0.0042678704,0.014489397,-0.008271502,-0.007867762,-0.0055885636,0.009028806,-0.024154905,0.03795395,0.03694914,-0.027468944,-0.008673621
52021002,1772678339.3580277,-0.11103898,-0.13520919,-0.7008595,-0.056659013,-0.0128644025,-0.038746975,-0.05027262,0.10434021,-0.78982157,0.02484221,-0.016878057,0.09130894
52021002,1772678339.4244723,-0.109887965,-0.07761086,-1.1383164,-0.12604858,-0.0243605,-0.91721547,0.04917535,0.09641582,-1.5591197,-0.04726067,-0.037686743,-1.2535965
52021002,1772678339.4577618,-0.16982754,-0.16031271,-1.7499286,-0.2398266,-0.04422735,-1.4324689,0.27370736,0.14165197,-2.4735181,-0.056416504,-0.05476001,-1.8356339
52021002,1772678339.491195,-0.29626468,-0.1899983,-2.3638675,-0.27208933,-0.029264053,-2.4046683,0.16993307,0.17105307,-3.052337,-0.06724036,0.011379435,-2.619132
52021002,1772678339.5244937,-0.309286,-0.12538528,-3.4448712,-0.34023634,-0.04173823,-2.9285612,-0.25454557,-0.019869644,-3.8915665,-0.1198089,-0.018402984,-3.7224877
52021002,1772678339.5582168,-0.46897218,-0.29907426,-3.2738478,-0.35198015,-0.05659803,-3.271311,-0.49629134,0.12970135,-3.6409233,-0.5243904,-0.007972578,-3.5045502
52021002,1772678339.59105,-0.7864719,-0.13403592,-4.54168,-0.34307534,-0.13861442,-3.827408,-0.4464905,-0.008467147,-4.77942,-0.4252466,-0.13731895,-4.940258
52021002,1772678339.6245797,-0.6855199,-0.2764669,-4.2848306,-0.4129661,-0.27822074,-4.248669,-0.43722478,0.19819656,-4.667285,-0.32647634,-0.25990066,-5.0213976
52021002,1772678339.657966,-0.55379885,-0.14516474,-4.161232,-0.30160666,-0.25955963,-4.066648,-0.3308894,-0.035661258,-4.5841875,-0.2556635,-0.26855123,-4.9963555
52021002,1772678339.6912794,-0.47562456,-0.38214493,-4.0668797,-0.29691038,-0.4008862,-4.161343,-0.21594733,0.20822494,-4.4980736,-0.28185624,-0.2420636,-5.045293
52021002,1772678339.7245443,-0.46994746,-0.35321292,-4.0404134,-0.31813508,-0.38344508,-3.8342388,-0.27166647,0.20631543,-4.455627,-0.31281066,-0.1483232,-5.069984
52021002,1772678339.7583148,-0.48168692,-0.38175473,-3.9847317,-0.236407,-0.45061967,-4.141826,-0.23944502,0.16799438,-4.439106,-0.21776825,-0.28838208,-4.534803
52021002,1772678339.791747,-0.6665609,-0.17505386,-3.9052076,-0.22372593,-0.31229457,-3.3885696,-0.33445245,-0.05773792,-4.402948,-0.19151208,-0.19822398,-4.734662
52021002,1772678339.824369,-0.6450062,-0.3224107,-3.9056354,-0.13347667,-0.18743624,-3.2605407,-0.26995766,0.078120805,-4.3454175,-0.26036373,-0.26405755,-4.3214455
52021002,1772678339.857489,-0.5649842,-0.5146009,-3.9320855,-0.1469236,-0.26813516,-3.0984414,-0.16110556,0.2931922,-4.2786765,-0.09955638,-0.12851065,-4.578246
52021002,1772678339.8911676,-0.71731967,-0.20275517,-3.957965,-0.112922065,-0.2802362,-2.9703038,-0.36880434,0.036495958,-4.2543783,-0.20893042,-0.261506,-4.688049
52021002,1772678339.9241295,-0.37471133,-0.11070202,-4.0506573,-0.052752614,-0.21890272,-2.8392928,-0.30683398,0.16650015,-4.1916,-0.20586869,-0.20059848,-4.6987286
52021002,1772678339.957451,-0.26759425,0.0965329,-2.6231651,0.1596108,-0.057886735,-2.9000006,0.12996072,0.020625817,-2.6923945,-0.22705795,-0.22202452,-4.153153
52021002,1772678339.9907582,0.009570464,0.0081309825,-0.013520844,0.062178336,-0.13251075,-0.07748956,0.005705674,-0.05121293,-0.08294581,-0.067585446,-0.16647474,-0.657314
52021002,1772678340.023758,-0.0008469902,0.00063929235,-0.0114825405,0.040718272,-0.10295032,-0.20805363,0.013277003,-0.027386762,0.026674548,-0.008304305,-0.017546777,0.10343171
52021002,1772678340.0574782,0.0046880213,0.0022757694,0.0046538687,0.022471609,-0.0022689945,0.0074910973,0.007563422,-0.024393877,0.02936078,0.02344155,-0.054545186,0.051456653
52021002,1772678340.090721,0.00392733,0.0014794917,-0.0023922743,-0.016623512,0.0064195544,0.015216707,0.01664312,-0.02160082,0.024430769,0.005408324,-0.019683164,0.06911332
52021002,1772678340.1571715,0.0018650775,-0.0029886009,0.0033954398,0.00033737023,-0.011506268,-0.0023044334,0.017341819,-0.026450898,0.034406386,-0.0006648503,-0.041113812,0.053360406
52021002,1772678340.1904368,0.0037516037,0.00038116123,0.0034117545,-0.009625659,0.00033503136,0.0036440957,0.016998468,-0.020254437,0.03158089,0.009030132,-0.024903417,0.053599946
52021002,1772678341.0565355,0.004146094,0.0032523188,0.004682198,-0.011155064,-0.011895326,0.019941026,0.013652236,-0.021304248,0.03252676,-0.010540471,-0.0134247,0.011084615
52021002,1772678341.08982,0.0024423094,-0.0019723857,0.0012875302,0.0031053426,0.0039817723,0.0062743435,0.013570345,-0.022906128,0.03803169,0.008666701,-0.028171139,0.028486922
52021002,1772678341.1232207,-0.002838244,-0.0023511269,0.0058733993,-0.009313036,0.010715678,-0.021912048,0.008436236,-0.0242663,0.029602548,0.024847057,-0.012361898,0.0023974201
52021002,1772678341.1564777,-3.0193725e-05,-0.0034731673,0.009257764,-0.009903433,0.005723029,-0.01584962,0.013549891,-0.022443479,0.034177914,0.010587578,-0.0055528865,0.027273625
52021002,1772678341.1899986,-0.0013219231,0.000260334,0.0045177895,-0.005247686,-0.005858259,-0.015979586,0.006674168,-0.02974409,0.031792022,0.01144943,-0.014673096,0.04319157
52021002,1772678341.2229908,-0.004337679,-0.008516069,0.006840318,-0.010156157,0.0034715394,-0.06082825,0.013299787,-0.020530695,0.03174907,-0.00647152,-0.022699114,-0.027135458
52021002,1772678341.2565303,0.0058365623,0.0023057573,0.0027441862,0.0012323711,0.009265143,-0.005545853,0.015266364,-0.023773018,0.035305362,0.010383133,-0.01336024,0.037960824
52021002,1772678341.2897954,0.0025461016,-0.0042539984,0.002874902,-0.0017757029,0.0014643794,0.0033377036,0.00857323,-0.02808664,0.027975718,0.019978523,-0.017145565,0.004956523
52021002,1772678341.3228672,0.003161477,0.0030991186,-0.00012080596,-0.00671979,-0.006255524,0.008438713,0.01805312,-0.025064759,0.025176866,0.019971132,-0.014921163,0.0506245
52021002,1772678341.356392,0.0020450507,0.005956924,0.00544491,4.5529254e-05,0.0018419835,-0.005704621,0.00952855,-0.026258854,0.029037379,0.017448818,-0.013842956,-0.034783296
52021002,1772678341.389387,-0.025319036,-0.09473323,0.04016669,0.0155389905,0.0022102227,-0.01369312,-0.10276977,0.13444991,-1.181594,0.04660894,-0.0026208519,-0.5934393
52021002,1772678341.4562447,-0.16072969,-0.2802931,-1.6364286,-0.09670567,-0.06664451,-1.9063127,0.081080124,0.20218311,-1.8740424,-0.0035064986,-0.020473732,-1.8467001
52021002,1772678341.4898446,-0.02383376,-0.16466746,-1.8811705,-0.15912324,-0.01980538,-2.2682092,0.03950448,0.04870569,-2.1767108,-0.095993094,-0.060026646,-2.36109
52021002,1772678341.5226104,-0.23348412,-0.029874617,-2.508263,-0.26542714,-0.017411435,-3.5190346,0.003915505,-0.018654095,-2.9336622,-0.24049896,-0.040213797,-3.2774682
52021002,1772678341.55611,-0.24776119,0.024357444,-3.3913746,-0.19692074,0.030349825,-4.2807956,-0.4846896,-0.031163057,-3.9469361,-0.29544333,-0.08021445,-3.751906
52021002,1772678341.5891893,-0.17759897,-0.5375081,-3.1936433,-0.31814447,-0.054560144,-4.225652,-0.54008514,0.7673091,-3.70131,-0.28212276,-0.0029818967,-3.3823898
52021002,1772678341.622501,-0.37032208,-0.10860875,-3.1321287,-0.35197422,0.044417787,-3.995847,-0.5827315,-0.0005919652,-3.6634614,-0.28754932,0.18682599,-3.7126417
52021002,1772678341.6555653,-0.38225037,-0.015456603,-3.0812774,-0.44414595,0.1116843,-3.9783921,-0.62040347,-0.094178006,-3.6367552,-0.2875621,0.14884202,-3.5578327
52021002,1772678341.688908,-0.39913106,-0.10283535,-3.044772,-0.38843825,0.09865865,-4.096164,-0.5881159,0.027263543,-3.576208,-0.22938408,0.19549091,-3.6380787
52021002,1772678341.7222023,-0.2833597,0.027746636,-3.0201204,-0.4006876,0.13957852,-4.1376953,-0.44662926,-0.0733229,-3.5883534,-0.21951494,0.19068344,-3.928518
52021002,1772678341.7555387,-0.26191524,-0.06679479,-3.0078285,-0.32693684,0.03740937,-4.144974,-0.364009,0.042132705,-3.5430808,-0.13104859,0.09041054,-3.9897516
52021002,1772678341.7888722,-0.30181688,-0.076019265,-2.9826837,-0.34612885,0.10892184,-4.0934076,-0.34988594,0.024366729,-3.521006,-0.08165254,0.17130801,-3.902943
52021002,1772678341.8221018,-0.33174458,-0.09015436,-2.9687026,-0.30337018,0.106173694,-4.0741396,-0.2719927,0.037052445,-3.4993627,-0.118575774,0.14389752,-4.0254536
52021002,1772678341.8554509,-0.35717598,-0.101024374,-2.9974945,-0.20972054,0.13761927,-4.129024,-0.2380045,0.006980913,-3.4040675,-0.099267274,0.23037028,-3.7775652
52021002,1772678341.8889434,-0.28494835,-0.07615356,-3.0901952,-0.17297274,0.13689826,-4.0646443,-0.1565499,-0.015000155,-3.314709,-0.117044926,0.19783452,-3.8699868
52021002,1772678341.9219732,-0.29652292,0.0019563022,-3.2277236,-0.2310466,0.12139673,-3.9381561,-0.14564043,-0.03946514,-3.213293,-0.10816083,0.20802733,-3.8558183
52021002,1772678341.955381,-0.47485796,0.08609209,-3.310034,-0.18578435,0.14512433,-4.079599,-0.15305334,-0.07918765,-3.1391742,-0.12062371,0.15290616,-3.8630204
52021002,1772678341.9886749,0.0026548223,0.013033608,-0.2415599,-0.020203684,0.25777826,-2.3712063,0.0027918885,-0.06556255,-0.27251172,0.062098224,0.11275725,-1.2100815
52021002,1772678342.0219052,-0.0040838965,-0.004693533,0.003528308,0.007961551,0.056444038,0.13728733,0.018360037,-0.01687583,0.026549999,0.02129001,0.017989857,-0.09750215
52021002,1772678342.055336,0.0047201347,0.002161954,-0.0032739383,0.024003668,-0.014813407,-0.0098197665,0.017354049,-0.021895912,0.028393172,-0.04160571,-0.011734548,-0.018476725
52021002,1772678342.1553526,-0.0037672839,-0.004979272,0.006923887,0.013031125,-0.0046810405,0.031445324,0.011148262,-0.028061097,0.034514047,-0.0010453279,-0.024083983,0.027312048
52021002,1772678342.1887374,0.0027331193,-0.0067097745,0.015877618,0.000895922,-0.0112524945,-0.013533122,0.013950698,-0.022119733,0.03445072,0.025243936,-0.031827755,0.09759677
52021002,1772678343.154394,0.009353306,0.0033246134,0.0026131612,-0.00035552392,-0.00013551708,-0.03162265,0.00918966,-0.021542463,0.03819128,0.017573798,-0.021232327,0.072864845
52021002,1772678343.187804,0.003626857,0.00028416025,0.009214452,-0.001025803,-0.0009482942,-0.028342545,0.010172664,-0.02123708,0.035297934,0.0012029494,-0.04007828,0.010386845
52021002,1772678343.221108,0.0017589127,-0.005887961,0.008935539,0.011459699,0.0050655054,-0.018675517,0.010504008,-0.022936186,0.033671353,0.0047131157,-0.036601968,-0.0059635295
52021002,1772678343.254361,0.005463651,0.0012847634,0.007017355,0.005850403,-0.0065984325,-0.021560155,0.007440916,-0.021685239,0.043788817,0.03927718,-0.019169427,0.06619416
52021002,1772678343.287682,0.0005269351,-0.003840442,0.0056083575,-0.002827402,0.0013257137,-0.031193865,0.014087719,-0.021921888,0.029248565,0.02829396,-0.056695614,-0.025670553
52021002,1772678343.3209522,0.004785894,-0.001277499,0.010496917,0.015188208,-0.00822421,-0.053638984,0.010291857,-0.025091773,0.03238655,0.008372747,-0.02134001,-0.15637091
52021002,1772678343.3542624,0.004402023,0.001573315,-0.0019934247,0.013732441,0.0017095059,0.0026566156,0.012711841,-0.02604195,0.027432496,-0.01574462,-0.033296824,-0.15140116
52021002,1772678343.387713,0.0030245096,-0.004814588,0.006886724,0.00300407,0.0019931432,-0.006489167,0.014092138,-0.022116138,0.03146635,0.015038482,-0.020418018,-0.17049628
52021002,1772678343.4544487,-0.0060177706,0.031755205,-1.2376392,-0.11002767,-0.06406781,-1.0778464,-0.15749529,-0.13418366,-1.217573,-0.069885105,-0.043863356,-1.2756021
52021002,1772678343.4875205,-0.2481982,0.014643212,-1.7112343,-0.19440357,-0.05490221,-2.1691315,0.13737625,-0.04952848,-1.7923213,-0.07790753,-0.052072324,-2.0598674
52021002,1772678343.5208292,0.015519346,-0.19871284,-3.0617638,-0.19730301,-0.10375687,-2.8541875,-0.022733996,0.11384992,-3.2584198,-0.15515381,-0.068978,-3.2841952
52021002,1772678343.554135,-0.1484379,-0.14548028,-4.263332,-0.27362886,-0.051673997,-4.7422175,-0.20175473,0.163982,-4.503086,-0.23821323,-0.03715335,-4.679342
52021002,1772678343.587393,-0.13756928,-0.15684032,-4.4850063,-0.18157403,-0.06065715,-4.714154,-0.22470975,0.24021307,-4.8739853,-0.35400116,-0.11647451,-4.7585754
52021002,1772678343.6208525,-0.2873843,-0.17124297,-4.9644723,-0.29945284,-0.084068075,-5.246693,-0.40563124,0.23262599,-5.258603,-0.37821594,-0.031790912,-5.691525
52021002,1772678343.6539085,-0.32757875,-0.027372668,-4.8421717,-0.30408072,-0.09568733,-5.132459,-0.30648062,0.11647176,-5.1021833,-0.41376922,0.23220623,-5.860407
52021002,1772678343.6873918,-0.43528372,-0.1449519,-4.7166862,-0.25134364,-0.08968483,-5.192089,-0.43699685,0.22813113,-5.038111,-0.45088997,0.27677843,-5.974197
52021002,1772678343.7205884,-0.36047038,-0.22088906,-5.932059,-0.3109563,-0.07391927,-5.284671,-0.70754844,0.253331,-6.2930784,-0.43876055,0.14557354,-6.2698627
52021002,1772678343.753852,-0.5627318,-0.10018699,-5.7032785,-0.40016004,-0.07512388,-6.082347,-0.3926546,0.3192286,-5.957653,-0.15284106,0.20435485,-6.1629515
52021002,1772678343.7872171,-0.48823717,-0.09517457,-5.5925245,-0.3023949,-0.13850833,-5.558894,-0.396058,0.2860876,-5.8694363,-0.16867071,0.22679527,-6.080522
52021002,1772678343.820508,-0.26411033,-0.13392329,-5.513229,-0.13429621,-0.09806758,-5.6538963,-0.3807419,0.23053357,-5.75616,-0.36620992,0.20643283,-6.0394697
52021002,1772678343.853707,-0.30545607,0.094065145,-5.450437,-0.16369572,-0.059555557,-5.690759,-0.22211777,0.1206326,-5.7539077,-0.15619494,0.3548558,-5.8335137
52021002,1772678343.8870635,-0.27979538,-0.15153985,-5.453337,-0.18800093,-0.04612973,-5.4432845,-0.093297556,0.40620956,-5.650422,-0.2498345,0.3810248,-6.0219164
52021002,1772678343.9203,-0.2962009,-0.18383,-5.507316,-0.24742365,-0.05689952,-5.700507,-0.16707733,0.33917063,-5.5049195,-0.3146939,0.30742788,-5.763999
52021002,1772678343.953884,-0.24775788,-0.26624537,-5.486833,-0.17003866,-0.055891726,-5.5271773,-0.09250307,0.4324976,-5.462911,-0.2011881,0.30998915,-5.78052
52021002,1772678343.987015,-0.14872907,-0.3805896,-5.4128947,-0.21078318,-0.036252074,-5.504136,0.13425118,0.5831966,-5.46334,-0.090568006,0.26478866,-5.7123013
52021002,1772678344.020585,-0.10091352,-0.21275339,-5.4277525,-0.18730135,-0.039519887,-5.5295243,-0.02111044,0.4817121,-5.4629416,-0.14177206,0.26970667,-5.772785
52021002,1772678344.0537753,-0.07603084,-0.21168564,-5.4198246,-0.16706541,-0.011509505,-5.6405406,-0.10650435,0.4943514,-5.4356875,-0.0675708,0.32588655,-5.3392134
52021002,1772678344.0869477,-0.01630539,-0.35977027,-5.4055777,-0.23556645,-0.028936904,-5.5466876,-0.06458909,0.63906485,-5.4135184,-0.20270686,0.3088359,-5.429098
