test_num,time,fx_R_surf_true,fx_R_surf_pred,fy_R_surf_true,fy_R_surf_pred,fz_R_surf_true,fz_R_surf_pred
52021011,1772945467.357288,-0.22279055,-0.100097656,-0.34077942,-0.16674805,-3.715502,-3.8496094
52021011,1772945467.3906496,-0.26341397,-0.0132369995,-0.27155215,-0.35009766,-3.5676832,-3.9804688
52021011,1772945467.4239929,-0.3903808,-0.29638672,-0.07975319,-0.09173584,-3.8458803,-4.7304688
52021011,1772945467.45691,-0.32339782,-0.04537964,0.05776542,0.119140625,-2.8005712,-3.5449219
52021011,1772945467.4900162,0.17430665,0.059051514,0.81714505,0.48413086,-2.961185,-3.0644531
52021011,1772945467.523488,0.2693552,0.0914917,0.20610692,0.24731445,-3.329145,-2.9765625
52021011,1772945467.5566096,0.38520235,0.11590576,0.6341503,0.19091797,-3.9114523,-3.0957031
52021011,1772945467.5897937,0.19139624,0.03955078,0.8628771,0.3671875,-4.1482725,-3.3105469
52021011,1772945467.6234083,0.29330274,0.047180176,1.2683226,0.6069336,-4.1051416,-3.5585938
52021011,1772945467.6565042,0.0573322,0.03768921,0.83745766,0.671875,-3.8525517,-3.8144531
52021011,1772945467.6895213,0.057623282,-0.119384766,0.71668774,0.9433594,-4.272267,-3.8984375
52021011,1772945467.7227871,0.20505801,-0.37353516,1.3586007,0.8720703,-4.5552397,-4.421875
52021011,1772945467.7560637,-0.06845214,-0.27270508,1.0218757,0.77783203,-4.811651,-4.03125
52021011,1772945467.7903965,-0.28620481,-0.34033203,0.4454747,0.68847656,-4.732905,-4.4882812
52021011,1772945467.8237195,0.058809604,-0.29882812,0.5185571,0.6538086,-4.712033,-4.5039062
52021011,1772945467.856217,0.4098749,-0.09173584,0.6353304,0.50927734,-4.607078,-4.1484375
52021011,1772945467.889267,-0.109766304,-0.15332031,-0.013783984,0.65625,-4.370742,-3.9472656
52021011,1772945467.922522,-0.21084325,-0.39697266,-0.38182986,0.56689453,-4.219719,-4.25
52021011,1772945467.9559462,-0.2113198,0.006286621,0.06146873,0.32055664,-4.1324944,-3.8867188
52021011,1772945467.9892795,-0.37844688,0.058441162,-0.048841223,0.07104492,-3.747451,-3.578125
52021011,1772945468.022816,-0.35028744,-0.054229736,-0.08794435,0.2487793,-3.1119657,-3.3554688
52021011,1772945468.0561154,-0.31724578,0.03527832,0.07161534,0.59472656,-2.8552241,-3.0761719
52021011,1772945468.0893474,0.0057240673,0.07043457,0.39584354,0.62597656,-3.179802,-3.5039062
52021011,1772945468.1227708,-0.031527627,0.12646484,0.705953,0.7753906,-3.3884597,-3.4414062
52021011,1772945468.1558585,-0.34906143,-0.009460449,0.78716886,0.86572266,-3.566612,-3.9511719
52021011,1772945468.1893137,-0.05544455,0.09338379,1.023314,0.67333984,-3.9016993,-3.3808594
52021011,1772945468.2226665,0.17035498,-0.43823242,0.7977871,1.0185547,-2.6331003,-4.9414062
52021011,1772945468.2559342,0.05539628,-0.15722656,-0.06966043,0.9980469,0.0790885,-4.296875
52021011,1772945468.3227215,0.050759804,0.06738281,-0.04974211,0.10888672,0.08032904,-0.8022461
52021011,1772945468.3557165,0.054840967,-0.015594482,-0.061338194,-0.040100098,0.08947696,-0.6796875
52021011,1772945468.3889503,0.05312975,0.037841797,-0.05408591,0.08862305,0.09447651,-0.60498047
