test_num,time,fx_L_surf_true,fx_L_surf_pred,fy_L_surf_true,fy_L_surf_pred,fz_L_surf_true,fz_L_surf_pred
52021011,1772945467.1903565,-0.2798884,0.036102295,0.1999117,-0.051208496,-0.9799366,-0.25634766
52021011,1772945467.223375,-0.39714804,0.0881958,0.116692856,0.0141067505,-1.9234737,-1.1884766
52021011,1772945467.2565992,-0.1603529,0.02848816,-0.18043111,0.06890869,-2.6023295,-1.3652344
52021011,1772945467.2901204,0.27750424,0.03488159,-0.3387109,0.043670654,-3.134126,-2.8496094
52021011,1772945467.3233745,0.33613977,0.037719727,-0.45754468,0.14453125,-3.3081856,-4.015625
52021011,1772945467.357288,0.19261135,-0.006252289,-0.36465955,0.044830322,-3.1482117,-4.8867188
52021011,1772945467.3906496,0.18627349,0.03817749,-0.23506518,0.09069824,-2.9093766,-4.2304688
52021011,1772945467.4239929,0.2852306,0.048431396,-0.13894506,0.21508789,-3.7095292,-3.9882812
52021011,1772945467.45691,0.13535562,0.028884888,-0.13925725,0.2705078,-3.5315986,-4.1484375
52021011,1772945467.4900162,-0.46237156,-0.0048065186,-0.31147864,0.3479004,-3.6823974,-4.0039062
52021011,1772945467.523488,-0.4117214,0.02810669,0.48911604,0.42211914,-3.513714,-4.0820312
52021011,1772945467.5566096,0.2772438,0.042877197,0.36115295,0.69970703,-3.3348002,-4.7265625
52021011,1772945467.5897937,0.30135047,0.088256836,0.53652525,0.8095703,-3.9123535,-4.1328125
52021011,1772945467.6234083,-0.6418944,-0.024368286,1.1951317,0.8203125,-4.4575887,-5.0742188
52021011,1772945467.6565042,-0.2805949,0.15820312,1.1022897,0.96875,-4.9210954,-5.3125
52021011,1772945467.6895213,-0.15135363,0.086242676,1.3295856,1.0527344,-5.11786,-5.6875
52021011,1772945467.7227871,-0.37922424,0.0904541,0.5504634,1.0244141,-5.256644,-5.359375
52021011,1772945467.7560637,-0.29319927,0.021774292,1.0584553,0.93847656,-5.0545526,-4.7070312
52021011,1772945467.7903965,0.5969593,-0.0039901733,0.65246487,0.9121094,-4.801516,-5.2304688
52021011,1772945467.8237195,0.2850581,0.07305908,0.5183843,0.80078125,-4.7809772,-5.2226562
52021011,1772945467.856217,-0.5840566,0.008651733,0.6025784,0.66748047,-4.9489574,-5.4375
52021011,1772945467.889267,-0.42394727,0.14770508,0.5441691,0.79589844,-4.8356404,-5.703125
52021011,1772945467.922522,0.71632355,0.15478516,-0.031014292,0.58447266,-4.667476,-5.2304688
52021011,1772945467.9559462,0.16656077,0.15026855,-0.12950298,0.4951172,-4.4416027,-5.1953125
52021011,1772945467.9892795,0.01066022,0.13916016,0.048751734,0.60595703,-4.0476623,-5.3398438
52021011,1772945468.022816,0.20963168,0.015930176,0.26117593,0.4711914,-3.5304945,-5.375
52021011,1772945468.0561154,0.1784657,0.1348877,0.104156524,0.7236328,-3.2789845,-4.3554688
52021011,1772945468.0893474,0.07032644,0.12866211,0.2159471,0.8129883,-3.205573,-4.84375
52021011,1772945468.1227708,0.051017277,0.14099121,0.97936964,0.79296875,-3.6298997,-4.5703125
52021011,1772945468.1558585,-0.17836782,0.11279297,1.1222516,1.0214844,-4.063656,-4.9335938
52021011,1772945468.1893137,-0.51476526,0.20751953,1.0074024,1.1171875,-4.685904,-5.0546875
52021011,1772945468.2226665,-0.0041878475,0.091918945,0.18889369,1.0214844,-3.1710138,-5.421875
52021011,1772945468.2559342,-0.020812973,0.06542969,0.0031567242,1.015625,-0.20880127,-4.9726562
52021011,1772945468.3227215,-0.008547515,-0.033203125,-0.010352388,0.1463623,-0.037748523,-0.25732422
52021011,1772945468.3557165,-0.0067165815,-0.08050537,-0.015607765,0.18457031,-0.03925268,-0.13549805
52021011,1772945468.3889503,-0.0064025107,-0.027770996,-0.0185531,-0.06365967,-0.043606434,-0.2052002
